ID,UTTERANCE
0,star of thor
1,who is in the movie the campaign
2,list the cast of the movie the campaign
3,who was in twilight
4,who is in vulguria
5,actor from lost
6,who played in the movie rocky
7,who played in the movie captain america
8,cast and crew for in july
9,who is in movie in july
10,who's in star wars episode four
11,who was in apollo thirteen
12,who was apollo thirteen 's cast
13,search for information about the cast and crew of appolo thirteen
14,i would like to know more about the cast and crew of the movie apollo thirteen
15,who starred in the avengers
16,cast for finding nemo
17,actor from lassie
18,list actors in the movie midnight cowboy
19,dirty dancing actors
20,who are cast and crew of dirty dancing
21,who was in hitch
22,who is in the cast of hitch
23,star of facts of life
24,show me movie credits
25,who does the voices for the movie
26,find movie actors
27,show credits - forager
28,star of modern family
29,look up information about the cast crew of go
30,find information about the cast and crew of go
31,who was in the cast of go
32,can you find the lead actor in pretty women
33,what are the actors names and parts in finding nemo
34,searching for names of crew members of appollo thirteen
35,budget for dark knight
36,what was the budget for the godfather
37,budget for twilight
38,please look up the budget of step up
39,budget for titanic the movie
40,what was the budget for the movie titanic
41,budget for iron man 2
42,please tell me how much was the budget for avatar
43,how much money did they spend to make avatar
44,avatar's budget
45,how much did avatar take in
46,please show me what the budget was for avatar
47,what was the budget for the avatar movie
48,can you tell me the budget of the movie avatar
49,total budget for the movie avatar
50,what was the budget for batman begins
51,what was the budget for the avengers
52,what was the budget for gone with the wind
53,what was spent on my big fat greek wedding
54,what was pretty woman s budget
55,what was the budget for spaceballs
56,how many movies has kevin bacon been the lead actor in
57,how many star wars movies are there
58,how many movies are rated g
59,spain has how many movies
60,how many movies has kristen stewart starred in
61,how many movies has robert wise directed
62,how many movies did alfred hitchcock direct
63,how many movies has paramount done
64,i would like to know the name of the country from where the movie kati patang comes
65,what country is bullhead
66,what country made black swan
67,what country was black swan from
68,what country was the movie made
69,what country did deep blue sea come from
70,origin of titanic
71,origin of king lear
72,when will top gun be released
73,release year and date for casino
74,when did will ferrell begin acting
75,show me when 24 will be released
76,can i have release date of movie
77,movie's release date
78,show me when the movie was made
79,when the movie titanic was released
80,what year did the italian movie roman holiday come out
81,can you please search for release date for karate kid
82,karate kid release date please
83,when was dirty dancing released
84,when was spaceballs released
85,when was batman released
86,when was pretty woman released
87,when was men in black released
88,when did kristen stewart start acting
89,when is possessed going to be released
90,when was resident evil released
91,release date for finding nemo
92,when was finding nemo released
93,release date of hum tum
94,when was freedom writers released
95,when was avatar released
96,when did avatar released
97,i would like to know the release date of the movie avatar
98,can you tell me when was the movie avatar released
99,when was date night released
100,when did black swan come out
101,when did avergers come out
102,what date did the amazing spiderman show for the 1st time
103,what is the release date of vulgaria
104,when the movie the godfather was released
105,when does looper come out
106,can you tell me the release date of the movie barfi
107,what date did the movie heroine come out
108,when did the house at the end of the street hit theaters
109,what day is fun size coming out
110,what day will django unchained come out
111,when will i be able to view iron man 3
112,on what date will iron man 3 be released
113,who directed gone with the wind
114,who was the director for black swan
115,tell me the directed of black swan
116,who is the director of sleepless in seattle
117,find who the director was in men in black 3
118,locate the director who created the movie men in black 3
119,director of titanic
120,titanic director
121,avengers movie director
122,dirctor of movie avengers
123,who was the director for nacho libre
124,director for big
125,who was the director of welcome to the dollhouse
126,who directed the movie house at the end of the at the street
127,who was the director of the movie toy story
128,list director gilda
129,who directed field of dreams
130,who is the second director on finding nemo
131,find director of finding nemo
132,who directed finding nemo
133,finding nemo directed by who
134,director of finding nemo
135,who directed hitch
136,i want to know who is the director of the movie batman
137,who is director of the words
138,who directed million dollar baby
139,who was the guy that directed moneyball
140,who did twilight
141,twilight director
142,who directed twilight
143,who directed twilight
144,who is the director of hum tum
145,look for the director of step up
146,please find the director of freedom writers
147,find the director of freedom writers
148,look up the director of freedom writers
149,find the director of freedom writers
150,who directed baby mama
151,godfather director
152,show me who directed the sound of music
153,who directed the sound of music
154,who directed the sound of music
155,find the name of the director of return
156,show movie avengers director name
157,name the director in sleepless in seattle
158,what's the genre for black swan
159,what is black swan's genre
160,what genre is parenthood
161,what kind of movie is parenthood
162,genre for pride and prejudice
163,can you tell me the genre of the movie lawless
164,show me what genre does movie lawless belongs to
165,genre for snow white and the huntsman
166,what is the movie type
167,what's the genre of rushmore
168,get the genre of welcome to the dollhouse
169,i want to find the genre freedom writers is in
170,what genre is freedom writers in
171,genre for batman
172,give me the genre of the movie avatar
173,i would like to know the genre of the movie avatar
174,genre for bad teacher
175,can you tell me pretty girl the movie's genre
176,what genre is the movie pitch perfect
177,in what language is this movie
178,what language is this movie
179,what language is the movie hero in
180,language of king lear
181,language of casa blanca
182,what language is head on in
183,language of spanglish
184,find out what language the father of my children is in
185,i am intersted in viewing belle what foreign language is the movie available in
186,i need to find out about names of some japanese movies
187,can you tell me names of some japanese movies
188,ron howard name some of the movies he produce
189,tell me the names of the movies produced by william packer
190,about life is beautiful
191,show me info on life is beautiful
192,find old movies
193,find movie ratings
194,find newly released movies in spanish
195,was bill paxton in the movie apollo thirteen
196,was kevin bacon in the movie apollo thirteen
197,find movies about dancing
198,search for movies about dancing
199,show will ferrell films
200,will ferrell movies
201,what movies has will ferrell appeared in
202,find russian movies
203,show me the movie pretty women so i can see who starred in the movie
204,feral
205,the movie is called big
206,will smith acting carrer
207,how many movies did peter jackson do
208,movies and gross payment
209,search for tim burton movies in french
210,exhibit all details of original finding nemo movie
211,finding nemo movie
212,find the movie finding nemo
213,i am looking for information on the movie finding nemo
214,show me details for the movie finding nemo
215,what did andrew stanton direct
216,show me some other movies directed by andrew stanton
217,display albert brooks movie
218,show a movie with albert brooks in the cast
219,what other films has sergio leone directed
220,what movies has george harrison produced
221,what has charlie sheen starred in
222,please find the movies in which clive owen has appeared
