CORE RELATIONS,ID
movie.starring.actor,0
movie.starring.actor,1
movie.starring.actor,2
movie.starring.actor,3
movie.starring.actor,4
movie.starring.actor actor.gender,5
movie.starring.actor movie.starring.character,6
movie.starring.actor,7
movie.starring.actor,8
movie.starring.actor,9
movie.starring.actor,10
movie.starring.actor,11
movie.starring.actor,12
movie.starring.actor,13
movie.starring.actor,14
movie.starring.actor,15
movie.starring.actor,16
movie.starring.actor actor.gender,17
movie.starring.actor,18
movie.starring.actor,19
movie.starring.actor,20
movie.starring.actor,21
movie.starring.actor,22
movie.starring.actor,23
movie.starring.actor,24
movie.starring.actor,25
NO_REL,26
movie.starring.actor,27
movie.starring.actor,28
movie.starring.actor,29
movie.starring.actor,30
movie.starring.actor,31
movie.starring.actor,32
movie.starring.actor,33
movie.starring.actor,34
movie.estimated_budget,35
movie.estimated_budget,36
movie.estimated_budget,37
movie.estimated_budget,38
movie.estimated_budget,39
movie.estimated_budget,40
movie.estimated_budget,41
movie.estimated_budget,42
movie.estimated_budget,43
movie.estimated_budget,44
movie.estimated_budget movie.gross_revenue,45
movie.estimated_budget,46
movie.estimated_budget,47
movie.estimated_budget,48
movie.estimated_budget,49
movie.estimated_budget,50
movie.estimated_budget,51
movie.estimated_budget,52
movie.estimated_budget,53
movie.estimated_budget,54
movie.estimated_budget,55
movie.starring.actor,56
movie_other,57
movie.rating,58
movie.country,59
movie.starring.actor,60
movie.directed_by,61
movie.directed_by,62
movie.production_companies,63
movie.country,64
movie.country,65
movie.country,66
movie.country,67
movie.country,68
movie.country,69
movie.country,70
movie.country,71
movie.initial_release_date,72
movie.initial_release_date,73
person.date_of_birth movie.initial_release_date,74
movie.initial_release_date,75
movie.initial_release_date,76
movie.initial_release_date,77
movie.initial_release_date,78
movie.initial_release_date,79
movie.initial_release_date movie.country,80
movie.initial_release_date,81
movie.initial_release_date,82
movie.initial_release_date,83
movie.initial_release_date,84
movie.initial_release_date,85
movie.initial_release_date,86
movie.initial_release_date,87
movie.initial_release_date,88
movie.initial_release_date,89
movie.initial_release_date,90
movie.initial_release_date,91
movie.initial_release_date,92
movie.initial_release_date,93
movie.initial_release_date,94
movie.initial_release_date,95
movie.initial_release_date,96
movie.initial_release_date,97
movie.initial_release_date,98
movie.initial_release_date,99
movie.initial_release_date,100
movie.initial_release_date,101
movie.initial_release_date,102
movie.initial_release_date,103
movie.initial_release_date,104
movie.initial_release_date,105
movie.initial_release_date,106
movie.initial_release_date,107
movie.initial_release_date,108
other,109
movie.initial_release_date,110
movie.initial_release_date,111
movie.initial_release_date,112
movie.directed_by,113
movie.directed_by,114
movie.directed_by,115
movie.directed_by,116
movie.directed_by,117
movie.directed_by,118
movie.directed_by,119
NO_REL,120
movie.directed_by,121
movie.starring.actor,122
movie.directed_by,123
movie.directed_by,124
movie.directed_by,125
movie.directed_by,126
movie.directed_by,127
movie.directed_by,128
movie.directed_by,129
movie.directed_by,130
movie.directed_by,131
movie.directed_by,132
movie.directed_by,133
movie.directed_by,134
movie.directed_by,135
movie.directed_by,136
movie.directed_by,137
movie.directed_by,138
movie.directed_by,139
movie.starring.actor movie.starring.character movie.directed_by,140
movie.directed_by,141
movie.directed_by,142
movie.directed_by,143
movie.directed_by,144
movie.directed_by,145
movie.directed_by,146
movie.directed_by,147
movie.directed_by,148
movie.directed_by,149
movie.directed_by,150
movie.directed_by,151
movie.directed_by,152
movie.directed_by,153
movie.directed_by,154
movie.directed_by,155
movie.directed_by,156
movie.directed_by,157
movie.genre,158
movie.genre,159
movie.genre,160
movie.genre,161
movie.genre,162
movie.genre,163
movie.genre,164
movie.genre,165
movie.genre,166
movie.genre,167
movie.genre,168
movie.genre,169
movie.genre,170
movie.genre,171
movie.genre,172
movie.genre,173
movie.genre,174
movie.genre,175
movie.genre,176
movie.language,177
movie.language,178
movie.language,179
movie.language,180
other,181
movie.language,182
movie.language,183
movie.language,184
movie.language,185
movie.country movie.language,186
movie.country movie.language,187
movie.directed_by movie.produced_by,188
movie.produced_by,189
NO_REL,190
NO_REL,191
movie.trailer,192
movie.rating,193
movie.language,194
movie.starring.actor,195
movie.starring.actor,196
movie.subjects,197
movie.subjects,198
movie.starring.actor,199
movie.starring.actor,200
movie.starring.actor,201
movie.country movie.language,202
movie.starring.actor,203
other,204
movie_other,205
NO_REL,206
movie.award,207
movie.gross_revenue,208
movie.language,209
NO_REL,210
NO_REL,211
NO_REL,212
NO_REL,213
NO_REL,214
movie.directed_by,215
movie.directed_by,216
NO_REL,217
movie.starring.actor,218
movie.directed_by,219
movie.produced_by,220
movie.starring.actor,221
movie.starring.actor,222
movie.starring.actor,223
movie.directed_by,224
movie.directed_by,225
movie.initial_release_date,226
movie.directed_by,227
movie.directed_by,228
movie.rating,229
NO_REL,230
movie.language,231
movie.country,232
movie.country,233
movie.language,234
movie.language,235
movie.genre,236
movie.genre,237
movie.genre,238
movie.genre,239
movie.genre,240
movie.genre,241
movie.starring.actor,242
movie.starring.actor,243
movie.starring.actor,244
movie.country,245
movie.country,246
movie.country,247
movie.country,248
movie.country movie.language,249
movie.country,250
movie.country,251
movie.country,252
movie.country,253
movie.country movie.language,254
movie.country movie.language,255
movie.country movie.language,256
movie.starring.actor,257
movie_other,258
movie.genre,259
movie.language,260
NO_REL,261
movie.directed_by,262
movie.country,263
movie.country,264
NO_REL,265
movie.directed_by,266
movie.language,267
movie.country,268
movie.genre,269
movie.genre movie.rating,270
movie.genre movie.language,271
movie.starring.actor,272
NO_REL,273
NO_REL,274
movie.starring.actor,275
movie.starring.actor,276
movie.starring.actor,277
movie.produced_by,278
movie.country,279
movie.starring.actor,280
NO_REL,281
NO_REL,282
NO_REL,283
NO_REL,284
movie.country,285
movie.country,286
movie.country movie.language,287
movie.country movie.language,288
movie.country movie.language,289
movie.country movie.language,290
movie.country movie.language,291
movie.language,292
movie.language,293
movie.production_companies,294
movie.production_companies,295
movie.starring.actor,296
movie.starring.actor,297
movie.subjects,298
movie.subjects,299
movie.starring.actor,300
movie.subjects,301
movie.produced_by,302
movie.production_companies,303
movie.production_companies,304
movie.initial_release_date movie.production_companies,305
movie.country,306
movie.produced_by,307
movie.genre,308
movie.directed_by,309
movie.country,310
movie.country,311
movie.country,312
movie.country,313
movie.country movie.language,314
movie.country movie.language,315
movie.country movie.language,316
movie.rating,317
movie.rating,318
movie.rating,319
movie.rating,320
movie.rating,321
movie.rating,322
movie.rating,323
movie.rating,324
movie.rating,325
movie.rating,326
movie.rating,327
movie.rating,328
movie.rating,329
movie.rating,330
movie.rating,331
movie.directed_by movie.genre,332
movie.produced_by,333
movie.directed_by movie.initial_release_date,334
movie.production_companies,335
movie.country,336
movie.country,337
movie.country,338
movie.directed_by,339
movie.produced_by,340
movie.directed_by,341
movie.directed_by,342
movie.directed_by,343
movie.directed_by,344
movie.directed_by,345
movie.directed_by,346
NO_REL,347
movie.produced_by,348
movie.produced_by,349
movie.country movie.genre movie.language,350
movie.directed_by,351
movie.directed_by,352
movie.directed_by,353
movie.directed_by,354
movie.directed_by,355
NO_REL,356
movie.directed_by,357
movie.directed_by,358
movie.directed_by,359
movie.directed_by,360
movie.directed_by,361
NO_REL,362
movie.starring.actor,363
movie.starring.actor,364
movie.starring.actor,365
movie.country,366
movie.country,367
movie.country,368
movie.country movie.language,369
movie.country movie.language,370
movie.produced_by,371
movie.produced_by movie.production_companies,372
movie.produced_by,373
movie.production_companies,374
movie.starring.actor movie.initial_release_date,375
movie.directed_by,376
movie.starring.actor,377
movie.starring.actor,378
movie.starring.actor,379
movie.directed_by,380
movie.produced_by,381
movie.produced_by,382
movie.produced_by,383
movie.starring.actor,384
movie.produced_by,385
movie.directed_by,386
movie.directed_by,387
movie.directed_by,388
movie.produced_by,389
movie.produced_by,390
movie.production_companies,391
movie.production_companies,392
movie.production_companies,393
movie.production_companies,394
NO_REL,395
NO_REL,396
NO_REL,397
movie_other,398
NO_REL,399
NO_REL,400
NO_REL,401
NO_REL,402
NO_REL,403
movie.starring.actor,404
movie.starring.actor,405
movie.starring.actor,406
movie.production_companies,407
movie.production_companies,408
movie.production_companies,409
movie.directed_by,410
NO_REL,411
movie.directed_by,412
movie.country,413
NO_REL,414
movie.production_companies,415
movie.country movie.language,416
movie.starring.actor,417
movie.starring.actor,418
movie.starring.actor,419
movie.country movie.genre,420
movie.starring.actor,421
movie.directed_by,422
movie.directed_by,423
movie.directed_by,424
movie.directed_by,425
movie.directed_by,426
movie.produced_by,427
movie.starring.actor,428
movie.starring.actor,429
movie.starring.actor,430
movie_other,431
movie.rating,432
movie.rating,433
movie.rating,434
movie.rating,435
movie.rating,436
movie.rating,437
movie.rating,438
movie.rating,439
movie.rating,440
movie.rating,441
movie.country,442
movie.language,443
